perm_feat_importance,stdev,feature
0.002233475384697603,0.0009106462423958898,desc_BCUT2D_MRHI
0.0021607090850889075,0.0013252741052480188,desc_SlogP_VSA8
0.0018200829892429215,0.0005793020912088938,desc_SMR_VSA3
0.0013259768896948577,0.0005817785398718805,desc_Kappa1
0.0010406514833880775,0.0007640950006593852,desc_BCUT2D_MWHI
0.001039938254780426,0.0012755256705954375,desc_ExactMolWt
0.001029596439970193,0.0006370302380546025,desc_FpDensityMorgan3
0.0010263189847019793,0.0006436209086264286,desc_SlogP_VSA3
0.0010152979045512267,0.0005683178318526608,desc_PEOE_VSA8
0.0010151960147501415,0.000880405448551062,desc_SMR_VSA10
0.000922119681458411,0.00033043568961666907,desc_VSA_EState10
0.0009131024340623073,0.00047735660725080434,desc_BalabanJ
0.000908840044050252,0.0006872131395087353,desc_Kappa2
0.0008965113781189027,0.0010827215725694801,desc_VSA_EState7
0.0008173939475758618,0.0009916989509901485,desc_Chi0n
0.0007938234402580901,0.0007189223332943233,desc_MaxAbsPartialCharge
0.0007828108509241094,0.0005390976457728347,desc_SlogP_VSA10
0.0007783022272260465,0.00041082552414660554,desc_PEOE_VSA14
0.0007568968781813013,0.00023992074698318578,desc_PEOE_VSA5
0.0007412483028979011,0.00042376947831099,desc_MinEStateIndex
0.000711360627912816,0.0014010713917370129,desc_BCUT2D_MRLOW
0.0006971130373942813,0.0008683058446596104,desc_MinAbsPartialCharge
0.0006957884699802186,0.0009514801947728075,desc_LabuteASA
0.0006677602838648933,0.0005535861840906095,desc_NumHeteroatoms
0.000645234147008189,0.00022930070532057583,desc_PEOE_VSA3
0.0005897211870500296,0.0009323532411170448,desc_MaxAbsEStateIndex
0.0005700055105399615,0.0010899781856587064,desc_Chi3n
0.0005540257934030235,0.0009583172977190278,desc_MolWt
0.0005466727460914034,0.0017414381770356965,desc_MolLogP
0.00054451607863506,0.000772123018334657,desc_Chi1v
0.0005385894885385322,0.0008997236320451508,desc_Chi0v
0.0005308883177398526,0.000530839282621267,desc_PEOE_VSA2
0.0005272627389845796,0.00018384969594828862,desc_fr_sulfide
0.0005064432562960741,0.00014574154029775382,desc_fr_para_hydroxylation
0.0005014676376763338,0.0005291627266026317,desc_NumAliphaticRings
0.0004998883457595582,0.0006623721484655675,desc_MaxPartialCharge
0.0004985552875287125,4.516573512034457e-05,desc_fr_pyridine
0.0004889691554098685,0.00025706808312234023,desc_SlogP_VSA12
0.0004882219635352181,0.00042215322757596456,desc_VSA_EState9
0.0004744583495719268,0.00017788518240314047,desc_fr_aniline
0.0004624268622270833,0.0004034286626810428,desc_SlogP_VSA7
0.00044028281212444843,0.0006351838892781354,desc_EState_VSA7
0.00043907711614490366,0.00027800431404266984,desc_EState_VSA2
