perm_feat_importance,stdev,feature
0.01376563303066638,0.0006254385587209741,desc_BCUT2D_MRHI
0.013551481925646692,0.0006993796085985906,desc_fr_amide
0.010373479527154329,0.0004975684677559674,desc_MinAbsPartialCharge
0.009799554565701507,0.0006170525428628433,desc_MaxPartialCharge
0.00932413911255776,0.0005708000763031222,desc_Chi2n
0.008428987493575424,0.0006059530301123054,desc_VSA_EState7
0.0078636285763234,0.0003470040962913802,desc_VSA_EState2
0.006099023470961073,0.0003968214775364334,desc_SlogP_VSA8
0.006013363028953178,0.00037641892312351583,desc_MaxEStateIndex
0.005944834675346877,0.00022403112610280905,desc_BCUT2D_MRLOW
0.005704985437724797,0.00044337037158153703,desc_MaxAbsEStateIndex
0.005542230597909837,0.0004472426754225209,desc_VSA_EState6
0.005503683399006287,0.0005050516705593776,desc_BCUT2D_LOGPLOW
0.005246702072982645,0.0002571597233558075,desc_Kappa1
0.005233853006681466,0.0005629527086053666,desc_BCUT2D_MWLOW
0.005088230255268089,0.0003436040966272238,desc_MinEStateIndex
0.005028267945862541,0.0004171056646886961,desc_Chi1v
0.005015418879561362,0.0003292359952197598,desc_PEOE_VSA12
0.004989720746959014,0.0005845187623760603,desc_BCUT2D_LOGPHI
0.004976871680657802,0.0003901078477552117,desc_fr_NH0
0.004916909371252309,0.0004741597568304985,desc_BCUT2D_CHGLO
0.004912626349151916,0.00032395619491778447,desc_Chi2v
0.004912626349151894,0.0002626648639105924,desc_Chi0n
0.004779852664039697,0.0003841371821959573,desc_ExactMolWt
0.0047670035977385285,0.00018772149221184261,desc_MolWt
0.004762720575638135,0.0003462631990989727,desc_Chi0v
0.004698475244132217,0.0005273685651375656,desc_Chi1
0.004694192222031801,0.0003995855333113219,desc_Chi1n
0.004574267603220772,0.0003299873271244998,desc_MolMR
0.004540003426417627,0.00040132625578628877,desc_BCUT2D_CHGHI
0.00451858831591565,0.000316625142680761,desc_BCUT2D_MWHI
0.0043815316087030595,0.0003239561949177681,desc_PEOE_VSA2
0.004214493746787696,0.0003884113088488855,desc_Chi0
0.004180229569984539,0.0006677120188420424,desc_SMR_VSA3
0.004180229569984539,0.00033626497218416414,desc_SMR_VSA7
0.004150248415281788,0.0004967013177195234,desc_fr_C_O
0.004137399348980597,0.0003296536132412789,desc_LabuteASA
