perm_feat_importance,stdev,feature
0.013997382383609914,0.0037063061181781703,desc_qed
0.010404797035015434,0.0011854168095338888,desc_VSA_EState7
0.008068006410452211,0.0032886253056896094,desc_PEOE_VSA12
0.006575247182316735,0.0025424633550004236,desc_MolLogP
0.006437554177281757,0.0016243374844462464,desc_SMR_VSA3
0.005938770231851009,0.0021386341901027408,desc_fr_amide
0.004686181535454093,0.0024631105457065985,desc_BCUT2D_MRHI
0.0045427775823716045,0.0010060766324961517,desc_VSA_EState2
0.004501476230082091,0.0009218737996360594,desc_PEOE_VSA2
0.004357644726327758,0.0012192271502687103,desc_SlogP_VSA8
0.004335371433194591,0.0015321157317441407,desc_PEOE_VSA8
0.0034298846812752747,0.001156009666333619,desc_SlogP_VSA3
0.003409350214812701,0.0009435361772398334,desc_MaxPartialCharge
0.003377462459760394,0.0009373226112178786,desc_MinAbsPartialCharge
0.0030333127166208727,0.0009361195175549378,desc_BalabanJ
0.0029345472580123767,0.00120118525653389,desc_BCUT2D_LOGPLOW
0.002593928832999204,0.0006225919355394078,desc_PEOE_VSA3
0.002571661924040525,0.0003058876859590314,desc_fr_C_O
0.002204874328330564,0.0008856083493085316,desc_SlogP_VSA10
0.0021135187037411686,0.0011970642955610228,desc_SlogP_VSA2
0.002030869323266693,0.0010949562630302718,desc_SMR_VSA6
0.0019997500667869204,0.0004013424303509288,desc_PEOE_VSA10
0.0019431267839346677,0.0023534468445911066,desc_BCUT2D_LOGPHI
0.001897650921027716,0.000497630223786855,desc_EState_VSA8
0.0018726878978857387,0.0005506926873574861,desc_PEOE_VSA11
0.0018640564000819593,0.0004901472164725321,desc_SMR_VSA9
0.001825537280359013,0.0021182816645796496,desc_BertzCT
0.0017985328063103378,0.0005004365344226218,desc_RingCount
0.001718564866001937,0.0012475590825794024,desc_FpDensityMorgan3
0.001692310935987662,0.0008670411555803402,desc_PEOE_VSA5
0.0015832474601830792,0.0005350700636672073,desc_SMR_VSA10
0.0015677161103746285,0.0004221477488645216,desc_fr_C_O_noCOO
0.0015637413823932466,0.0006728704470453195,desc_fr_aryl_methyl
0.0015531712040107505,0.0004811131962235303,desc_NumSaturatedHeterocycles
0.0014435958675848904,0.0007542222652314986,desc_fr_aniline
0.0014216412209767549,0.0005893621410653714,desc_fr_furan
0.001361534341641224,0.0021423625980083764,desc_BCUT2D_MWLOW
0.0013500640800016227,0.0008391863802711049,desc_SMR_VSA7
0.0013006000376705295,0.0008051787272551906,desc_PEOE_VSA1
0.0012579085690503477,0.00017227555650452673,desc_fr_allylic_oxid
0.001167101854883712,0.0004361122029380017,desc_VSA_EState5
0.0011636721691918761,0.00044958451610772773,desc_fr_para_hydroxylation
0.001147450616684842,0.0008130596414192883,desc_EState_VSA7
0.0011431428604523285,0.000824767707291204,desc_TPSA
0.0011352181098004954,0.00016691362461141666,desc_PEOE_VSA14
0.0011063106297269144,0.00038897538217829575,desc_NOCount
0.0011001254202817946,0.0010794184250050248,desc_MaxAbsPartialCharge
0.001086599802296384,0.001352015020042404,desc_VSA_EState4
0.0010516684077218398,0.0011979864449303322,desc_PEOE_VSA9
0.0010408616831440343,0.00047800360267829096,desc_fr_ketone
0.0010269279291307387,0.0014305177274982737,desc_FpDensityMorgan2
0.0010207248318458873,0.0009910676731944106,desc_MinPartialCharge
0.0010122942233949717,0.00013096009023928564,desc_fr_Al_COO
0.0009989035130780865,0.00025800102466139174,desc_fr_COO
0.0009761434689702253,0.0011461066026047806,desc_PEOE_VSA7
0.0009671734342812877,0.0002543151736335864,desc_fr_COO2
0.0009356112790981031,0.0015626558226870554,desc_fr_NH1
0.0009349171524865695,0.000509596414217576,desc_NumAliphaticHeterocycles
0.0009270482247563328,0.0003824761581249893,desc_NumHDonors
0.0008920712133182018,0.0004593233745342711,desc_NHOHCount
0.0008759580361671904,0.00023472916997598382,desc_fr_pyridine
0.0008283363576330749,0.00016251288602977127,desc_SlogP_VSA7
