perm_feat_importance,stdev,feature
0.0022252223108095936,0.001121552758230524,desc_BCUT2D_MRHI
0.001693289622608518,0.0006920047361599167,desc_BCUT2D_MWHI
0.0011829066273370326,0.0008024274668073078,desc_Kappa1
0.0011147932953113227,0.00022277731564397167,desc_VSA_EState10
0.0010928360431773476,0.0005401211919879226,desc_MinAbsPartialCharge
0.0008228450519339181,0.0013985769783494792,desc_SlogP_VSA8
0.0008187694598904893,0.0010179776208182945,desc_Kappa3
0.0007729869759360297,0.0004115229132690879,desc_PEOE_VSA14
0.0007168287139042939,0.0011555544279901523,desc_VSA_EState7
0.0007062831194920127,0.0016153615105266997,desc_BCUT2D_MWLOW
0.0006939289811103699,0.0006668872506184805,desc_PEOE_VSA2
0.000657885463976271,0.0008661471934361681,desc_fr_NH1
0.0006528673912728156,0.0012465410633193852,desc_HeavyAtomMolWt
0.0006419312192896709,0.00036435507317088544,desc_PEOE_VSA5
0.0006370065455704843,0.0006875139084033452,desc_SlogP_VSA10
0.000627743064488484,0.0012596119475068502,desc_MaxPartialCharge
0.0006183692027885823,0.0007965045385630137,desc_FpDensityMorgan3
0.000561947725437395,0.0005301151192878486,desc_PEOE_VSA13
0.0005544163709738203,0.00016341721690530425,desc_fr_sulfide
0.0005457727195150696,0.00035244039271137284,desc_EState_VSA9
0.0005186870140597932,0.0009990683532880226,desc_MaxEStateIndex
0.0005174813180802929,0.0007227887340358302,desc_SlogP_VSA3
0.0005080565114798597,0.00027980745087141933,desc_PEOE_VSA3
0.0004861332226129722,0.0016425555182409885,desc_Chi3n
0.00048083495295648816,9.839612590613152e-05,desc_fr_para_hydroxylation
0.0004706714452982097,0.0009783871362816496,desc_fr_C_O
0.00047056106468036375,0.001163132140235626,desc_Chi1v
0.0004690751717478903,0.000642259933226644,desc_EState_VSA10
0.00045332470666332726,0.000541929050483125,desc_NOCount
0.00042612012977351067,0.0007250800760252238,desc_PEOE_VSA9
0.0004001467213134213,0.0003818458597954226,desc_EState_VSA4
0.00039869479164791335,0.000784553243893769,desc_SlogP_VSA2
