perm_feat_importance,stdev,feature
0.010310772126112245,0.003212964232080624,desc_qed
0.008220302784569533,0.0012299503870243653,desc_VSA_EState7
0.007927688432099133,0.0033191786797451034,desc_PEOE_VSA12
0.006059685454867914,0.0018526053082471917,desc_MolLogP
0.00583602359916342,0.0009520110929532965,desc_SMR_VSA3
0.004903565217192374,0.002713284505079909,desc_BCUT2D_MRHI
0.0035722844043541866,0.0007924291672964973,desc_VSA_EState2
0.003534756280000295,0.0010244529816551412,desc_PEOE_VSA8
0.0034083497134619776,0.0020552716846012923,desc_fr_amide
0.003278134960536283,0.0008681300043770584,desc_SlogP_VSA8
0.002877679585736437,0.000901208360316046,desc_MinAbsPartialCharge
0.0024292989015889167,0.000808025137344836,desc_MaxPartialCharge
0.002354089394890324,0.0008376326888135167,desc_PEOE_VSA2
0.0022413633199041107,0.0009475590116667804,desc_SlogP_VSA3
0.002227974794652465,0.0007046709190892879,desc_BalabanJ
0.001883842790906487,0.00038163712567494435,desc_fr_C_O
0.0017652385263577596,0.0009779145211690765,desc_BCUT2D_LOGPLOW
0.0016844315034780122,0.0010568792846812447,desc_SMR_VSA6
0.0014848652804280605,0.0008126804039318602,desc_PEOE_VSA5
0.0014431544221462978,0.0008195947588907517,desc_SlogP_VSA10
0.0013461104984175188,0.0006851928118994809,desc_PEOE_VSA11
0.0011986097660418138,0.0005403348261906235,desc_PEOE_VSA10
0.0011690073362452535,0.0007039742530854208,desc_fr_furan
0.0011318153810309984,0.00031452444279580604,desc_fr_allylic_oxid
0.0011164418124697151,0.0004416498430190356,desc_NumSaturatedHeterocycles
0.0010993196761000079,0.0006157540544809183,desc_EState_VSA8
0.0010566878026194494,0.0003337289189276865,desc_fr_pyridine
0.0010197952068603188,0.0005154077873761527,desc_fr_para_hydroxylation
0.0010151081199543332,0.0008849065923061836,desc_PEOE_VSA3
0.0009428768620319494,0.0006629220960604681,desc_MaxAbsPartialCharge
0.0009202780976693581,0.0005288978518993801,desc_fr_NH0
0.0008999138673130957,0.0004962926127147146,desc_SMR_VSA10
0.0008996124212444113,0.0006944112875246204,desc_MinPartialCharge
0.0008929639588728166,0.001420053854485835,desc_fr_NH1
0.0008823802687879745,0.0006953373951043622,desc_VSA_EState5
0.0008372481520309783,0.0004173021280213338,desc_SMR_VSA9
0.0008359738397851868,0.00047280718726205564,desc_EState_VSA7
0.0008352075829217376,0.000734594902610543,desc_fr_aniline
0.0007943539157875157,0.00022242902088328843,desc_fr_COO2
0.0007474258578190285,0.0008526919413692532,desc_VSA_EState3
0.0007166522089123162,0.0003440486803354883,desc_fr_ketone
0.0007021150237221607,0.0011268589221046788,desc_SlogP_VSA2
0.0007004159397177689,8.110883215562549e-05,desc_fr_aldehyde
0.0006805579193598255,0.00023111925077255415,desc_fr_COO
0.0006768746174483087,0.0005371920552886272,desc_fr_thiophene
0.0006596806513463726,0.0005213267178360035,desc_fr_C_O_noCOO
0.000638856223330686,0.00015306923120370907,desc_fr_Al_COO
0.0006357987331493287,0.00041861917668751164,desc_VSA_EState10
0.0006341478819892665,0.0006867062440240226,desc_fr_aryl_methyl
0.0005914692029067026,0.0006191599715334122,desc_fr_sulfide
0.0005846646899091868,0.00014579422204470362,desc_SlogP_VSA7
0.000576280412307384,0.00026050118556517223,desc_fr_ketone_Topliss
0.0004983486761892198,0.000529430304521035,desc_NOCount
