perm_feat_importance,stdev,feature
0.013152336168471468,0.005761949444508274,desc_qed
0.006635372410955876,0.0045934061004032755,desc_VSA_EState7
0.003969413724163895,0.00266699882972158,desc_SlogP_VSA8
0.0035772726395872146,0.0030147664566613167,desc_SlogP_VSA3
0.0029866460852862597,0.00208053288433185,desc_fr_C_O
0.0029841082964328857,0.0010267995232294534,desc_fr_ketone
0.0029564168330490246,0.002004193839915948,desc_PEOE_VSA10
0.0028550124600199567,0.0,desc_fr_alkyl_halide
0.0028230748702330554,0.0013644638039113056,desc_fr_para_hydroxylation
0.0026254341384926326,0.0021854415602851657,desc_MaxEStateIndex
0.0026093975528305056,0.0022461058117601083,desc_EState_VSA2
0.0025877594180991337,0.00517217737718896,desc_PEOE_VSA12
0.002570780108444648,0.0015400656914906828,desc_fr_C_O_noCOO
0.0025246846631880814,0.0034756888705371265,desc_SMR_VSA6
0.0024558050648681553,0.0035296669666120307,desc_FractionCSP3
0.0022709957217371124,0.0014832490004656911,desc_fr_methoxy
0.002184221085123472,0.0025662766101746037,desc_PEOE_VSA11
0.0019815085383467434,0.0017466931835066505,desc_RingCount
0.0018109870559687047,0.0011340483982066327,desc_NumHDonors
0.0017808562639126113,0.0013443193750213801,desc_NumHAcceptors
0.0016620562130618577,0.002769795007649188,desc_BalabanJ
0.0016530293219263691,0.0014431702618370311,desc_NHOHCount
0.0016527458918997873,0.0017276852033159182,desc_MaxAbsEStateIndex
0.0016030917764219166,0.003217724495739391,desc_fr_aniline
0.001572603489030877,0.0,desc_fr_epoxide
0.0014835829257420663,0.002004512494938144,desc_fr_thiophene
0.001287482719637445,0.0033591703659940574,desc_SlogP_VSA10
0.0011805770574158992,0.0018994734201497935,desc_VSA_EState5
0.001106594497375546,0.00410998651208184,desc_MolLogP
0.0009514051083161612,0.002024544414889067,desc_MinAbsEStateIndex
0.000894083390341982,0.003664472413290126,desc_VSA_EState2
0.0007968090139469641,0.0009131232632465079,desc_NumSaturatedRings
0.0007959587238672184,0.0018811711277649803,desc_NumAliphaticHeterocycles
0.0007668384299347353,0.0017373738760742183,desc_PEOE_VSA9
0.0007572822927112588,0.0009917447574585541,desc_NumAliphaticCarbocycles
0.000745882947955856,0.0014267460067900115,desc_NOCount
0.0007365474298347774,0.0013236328943554306,desc_SMR_VSA9
0.000706700067805266,0.0011431387041143104,desc_SlogP_VSA11
0.0006682797365307969,0.0011646250616573308,desc_SMR_VSA4
0.0005474641274281544,0.0031026361511660673,desc_BCUT2D_LOGPLOW
0.000517925473033598,0.0017695462576059755,desc_MolWt
0.00041810635111337867,0.0019271441567011687,desc_fr_Ar_N
0.00037970087071094173,0.001933593334163611,desc_EState_VSA3
0.000353066603876051,0.001296016325405185,desc_NumAromaticCarbocycles
0.000353066603876051,0.001296016325405185,desc_fr_benzene
0.0003220980010132712,0.0011429475806511913,desc_NumSaturatedHeterocycles
0.0002926695443870919,0.0022782216599007464,desc_NumAromaticRings
0.0002912648735272527,0.0014952567368583273,desc_SMR_VSA10
0.00028550124600199565,0.000856503738005987,desc_fr_ester
0.00028550124600199565,0.0008565037380059869,desc_fr_imidazole
0.00028550124600199565,0.000856503738005987,desc_fr_ketone_Topliss
0.00028550124600199565,0.000856503738005987,desc_fr_Al_OH_noTert
0.00023553270489168332,0.003562541055190856,desc_PEOE_VSA8
0.0001996160822053228,0.0025065553577095674,desc_TPSA
0.00019383997540701748,0.0020789752234966394,desc_HeavyAtomCount
0.00016399261337750602,0.001960740489203115,desc_EState_VSA10
0.00015656296376383993,0.0008482987932077896,desc_EState_VSA8
0.00013149171558949347,0.002663416515729919,desc_FpDensityMorgan2
0.0001275435119596602,0.0010238890197095624,desc_fr_nitrile
0.0001275435119596602,0.0010238890197095622,desc_fr_C_S
0.00010898199492292981,0.0024073167954724523,desc_MaxAbsPartialCharge
6.42040192573079e-05,0.002185325536257582,desc_SMR_VSA7
1.0711840912636105e-05,0.0017492777995105073,desc_BCUT2D_MRLOW
0.0,0.0,desc_fr_oxime
